,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4973,4973,4973,Štěpánka Test Pechová,F,2018-11-16,7,-1,True,False
76,76,76,Petr Test Toman,M,2022-08-20,100,-1,True,False
130,130,130,Tomáš Test Kadlec,M,2021-12-10,80,-1,True,False
914,914,914,Radek Test Hájek,M,2017-12-03,3,63,True,False
4114,4114,4114,Blanka Test Růžičková,F,2017-12-23,127,-1,True,False
1394,1394,1394,Andrej Test Švadlenka,M,2021-12-30,75,-1,True,False
1800,1800,1800,Róbert Test Novák,M,2020-06-21,22,-1,True,False
2590,2590,2590,Barbora Test Smetanová,F,2018-11-25,124,-1,True,False
3969,3969,3969,Zuzana Test Matějová,F,2020-03-28,86,-1,True,False
4430,4430,4430,Kamila Test Rýdlová,F,2021-02-02,35,-1,True,False
4408,4408,4408,Kamila Test Horáková,F,2020-03-01,98,-1,True,False
453,453,453,Marek Test Dvořák,M,2019-12-01,129,-1,True,False
20,20,20,Jan Test Šimek,M,2022-04-02,67,-1,True,False
3004,3004,3004,Klára Test Černá,F,2018-03-12,8,-1,True,False
3178,3178,3178,Ludmila Test Zábranská,F,2021-05-23,95,-1,True,False
4910,4910,4910,Nela Test Křížová,F,2019-12-12,6,101,True,False
909,909,909,Radek Test Němec,M,2022-08-17,28,-1,True,False
1012,1012,1012,Aleš Test Urban,M,2019-06-07,67,25,True,False
748,748,748,Tomáš Test Mrázek,M,2022-07-01,71,-1,True,False
2294,2294,2294,Robin Test Švadlenka,M,2017-12-03,40,124,True,False
1636,1636,1636,Štefan Test Macháček,M,2019-07-25,11,-1,True,False
3591,3591,3591,Pavlína Test Stará,F,2021-05-15,55,-1,True,False
959,959,959,Filip Test Němec,M,2018-07-31,79,-1,True,False
2917,2917,2917,Karolína Test Kadlecová,F,2018-07-13,13,-1,True,False
636,636,636,Ondřej Test Macháček,M,2022-06-15,134,-1,True,True
3464,3464,3464,Nikola Test Růžičková,F,2020-08-19,92,-1,True,False
1676,1676,1676,Juraj Test Toman,M,2018-04-01,122,-1,True,False
4873,4873,4873,Marie Test Pechová,F,2020-01-21,1,-1,True,False
4411,4411,4411,Kamila Test Malá,F,2022-07-10,5,-1,True,False
4475,4475,4475,Lenka Test Hlaváčková,F,2021-04-08,4,-1,True,True
872,872,872,Josef Test Mareš,M,2019-02-09,115,-1,True,False
638,638,638,Ondřej Test Staněk,M,2022-04-08,104,12,True,False
4638,4638,4638,Vladimíra Test Kočová,F,2020-12-09,113,-1,True,False
3782,3782,3782,Soňa Test Kopecká,F,2020-01-02,37,-1,True,True
1941,1941,1941,Matúš Test Starý,M,2019-09-10,6,-1,True,False
3646,3646,3646,Petra Test Ronovská,F,2020-01-15,62,-1,True,False
578,578,578,Jakub Test Vlček,M,2019-07-16,26,-1,True,False
86,86,86,Petr Test Macháček,M,2020-05-06,105,-1,True,False
1976,1976,1976,Samuel Test Toman,M,2020-08-19,97,-1,True,False
2184,2184,2184,Kamil Test Janda,M,2019-12-06,18,-1,True,False
1799,1799,1799,Viktor Test Weiss,M,2022-01-10,88,-1,True,False
426,426,426,David Test Toman,M,2019-04-24,91,-1,True,False
3899,3899,3899,Veronika Test Weissová,F,2018-10-04,101,-1,True,False
1107,1107,1107,Ján Test Veselý,M,2019-11-14,96,-1,True,False
3182,3182,3182,Ludmila Test Kopecká,F,2021-01-27,77,-1,True,False
1038,1038,1038,Aleš Test Staněk,M,2022-07-26,138,-1,True,False
3301,3301,3301,Michaela Test Svobodová,F,2017-06-02,103,-1,True,False
2748,2748,2748,Hana Test Mrázková,F,2021-04-27,65,-1,True,False
1816,1816,1816,Róbert Test Král,M,2021-08-06,23,-1,True,False
3992,3992,3992,Zuzana Test Martínková,F,2022-04-19,127,-1,True,False
2756,2756,2756,Helena Test Kučerová,F,2018-08-04,111,-1,True,False
3557,3557,3557,Pavlína Test Veselá,F,2021-01-05,105,-1,False,False
1749,1749,1749,Patrik Test Weiss,M,2021-05-08,42,-1,True,False
646,646,646,Ondřej Test Ronovský,M,2018-10-30,49,110,False,False
3082,3082,3082,Lenka Test Kopecká,F,2022-06-27,32,-1,True,False
2831,2831,2831,Ivana Test Benešová,F,2020-11-14,44,-1,True,False
4462,4462,4462,Lenka Test Pospíšilová,F,2022-04-15,60,-1,True,False
2985,2985,2985,Kateřina Test Tomášková,F,2021-08-22,26,-1,True,False
466,466,466,Marek Test Král,M,2018-12-24,44,-1,True,False
3125,3125,3125,Lucia Test Hlaváčková,F,2022-06-11,91,-1,True,False
2267,2267,2267,Robin Test Růžička,M,2021-09-09,29,-1,True,False
651,651,651,Václav Test Svoboda,M,2019-04-08,77,-1,True,False
3787,3787,3787,Soňa Test Tesařová,F,2018-12-06,68,-1,True,False
3024,3024,3024,Klára Test Šimková,F,2022-08-19,27,-1,True,False
1229,1229,1229,Ivan Test Kratochvíl,M,2017-10-15,11,-1,True,False
1495,1495,1495,Richard Test Mareček,M,2019-02-03,23,-1,True,False
1912,1912,1912,Matúš Test Urban,M,2018-02-04,137,-1,True,False
3309,3309,3309,Michaela Test Němcová,F,2019-05-12,75,-1,True,False
4761,4761,4761,Milada Test Malá,F,2020-10-20,46,-1,True,False
1144,1144,1144,Ján Test Švadlenka,M,2018-01-18,3,-1,True,False
281,281,281,Michal Test Kříž,M,2018-07-31,3,-1,True,False
3397,3397,3397,Monika Test Hajná,F,2022-04-19,123,-1,True,False
238,238,238,Martin Test Staněk,M,2019-07-11,46,-1,True,False
1614,1614,1614,Štefan Test Hájek,M,2018-02-04,36,-1,False,False
821,821,821,Jaroslav Test Svatoš,M,2021-04-18,125,-1,True,False
1273,1273,1273,Anton Test Mach,M,2022-07-21,26,-1,True,False
4685,4685,4685,Květoslava Test Tomášková,F,2020-06-22,8,-1,True,False
718,718,718,Tomáš Test Beneš,M,2020-04-06,25,-1,True,False
2733,2733,2733,Hana Test Křenková,F,2021-07-28,91,-1,True,False
922,922,922,Radek Test Mareš,M,2021-01-19,14,-1,True,False
1554,1554,1554,Vladimír Test Černý,M,2020-06-09,9,-1,True,False
3575,3575,3575,Pavlína Test Hlaváčková,F,2020-07-25,3,24,True,False
1471,1471,1471,Richard Test Svatoš,M,2022-04-14,44,-1,True,False
19,19,19,Jan Test Bílý,M,2020-03-09,31,-1,True,True
1008,1008,1008,Aleš Test Horák,M,2019-02-17,45,-1,True,False
4028,4028,4028,Alena Test Zábranská,F,2021-09-29,124,-1,True,False
622,622,622,Ondřej Test Mareš,M,2020-07-07,6,-1,True,False
685,685,685,Václav Test Dušek,M,2021-08-26,19,-1,True,False
2526,2526,2526,Anna Test Králová,F,2018-02-02,136,-1,True,False
2781,2781,2781,Helena Test Benešová,F,2018-05-08,51,-1,True,False
925,925,925,Radek Test Tomáš,M,2019-10-28,121,-1,True,False
1294,1294,1294,Anton Test Švadlenka,M,2020-10-04,39,-1,True,False
2604,2604,2604,Denisa Test Černá,F,2020-09-24,20,-1,True,False
711,711,711,Tomáš Test Marek,M,2018-02-22,11,-1,True,False
3216,3216,3216,Marcela Test Konečná,F,2017-08-25,42,-1,True,False
2155,2155,2155,Kamil Test Procházka,M,2019-01-16,116,-1,True,False
2386,2386,2386,Josef Test Macháček,M,2021-07-29,30,116,True,False
148,148,148,Tomáš Test Mrázek,M,2020-12-14,130,14,True,False
179,179,179,Jiří Test Kratochvíl,M,2021-03-17,67,-1,True,False
3643,3643,3643,Petra Test Málková,F,2019-05-27,50,76,True,False
1367,1367,1367,Andrej Test Růžička,M,2018-10-04,136,78,True,False
245,245,245,Martin Test Mareček,M,2017-06-20,121,-1,True,False
4795,4795,4795,Milada Test Velínská,F,2019-04-07,8,-1,True,False
373,373,373,Lukáš Test Mach,M,2021-04-29,56,-1,True,False
1774,1774,1774,Viktor Test Vávra,M,2020-01-23,27,-1,True,False
1260,1260,1260,Anton Test Pospíšil,M,2018-11-09,24,83,True,False
65,65,65,Petr Test Fiala,M,2018-01-28,126,-1,True,False
2258,2258,2258,Robin Test Horák,M,2020-09-11,133,-1,True,False
1811,1811,1811,Róbert Test Marek,M,2019-05-20,58,-1,True,False
1009,1009,1009,Aleš Test Němec,M,2020-09-08,126,-1,True,False
4772,4772,4772,Milada Test Hájková,F,2021-05-07,27,-1,True,False
2699,2699,2699,Eva Test Weissová,F,2021-02-08,76,-1,True,False
621,621,621,Ondřej Test Svatoš,M,2019-03-20,75,-1,True,False
4497,4497,4497,Lenka Test Hajná,F,2018-10-25,98,-1,True,False
4049,4049,4049,Alena Test Weissová,F,2019-06-14,119,-1,True,False
29,29,29,Jan Test Kratochvíl,M,2022-04-11,33,-1,True,False
172,172,172,Jiří Test Mareš,M,2018-01-30,35,-1,True,False
3788,3788,3788,Soňa Test Kočová,F,2018-03-18,129,-1,True,False
3777,3777,3777,Soňa Test Vondráčková,F,2018-09-04,43,-1,True,False
1730,1730,1730,Patrik Test Kadlec,M,2022-03-12,4,-1,True,False
1240,1240,1240,Ivan Test Smetana,M,2018-07-23,49,-1,True,False
4468,4468,4468,Lenka Test Tichá,F,2019-08-22,24,-1,True,False
4560,4560,4560,Vladislava Test Křížová,F,2022-05-01,127,-1,True,False
4547,4547,4547,Stanislava Test Hajná,F,2017-09-04,77,-1,True,False
2117,2117,2117,Vladimír Test Růžička,M,2020-12-09,44,-1,True,False
3783,3783,3783,Soňa Test Křenková,F,2018-03-18,93,-1,True,False
544,544,544,Adam Test Švadlenka,M,2021-04-23,124,-1,True,False
1436,1436,1436,Miroslav Test Macháček,M,2019-01-09,126,-1,True,False
772,772,772,Radim Test Mareš,M,2018-06-14,93,-1,True,False
803,803,803,Jaroslav Test Dvořák,M,2018-09-27,112,-1,True,False
1956,1956,1956,Samuel Test Kovařík,M,2020-07-17,132,-1,True,False
2740,2740,2740,Hana Test Smetanová,F,2020-12-14,59,-1,True,False
4063,4063,4063,Andrea Test Marešová,F,2020-09-29,15,-1,True,False
2281,2281,2281,Robin Test Kříž,M,2019-02-12,116,-1,True,False
901,901,901,Radek Test Svoboda,M,2017-11-13,80,-1,True,False
1831,1831,1831,Róbert Test Kříž,M,2017-07-31,21,-1,True,False
2398,2398,2398,Josef Test Mrázek,M,2020-07-26,36,-1,True,False
1855,1855,1855,Erik Test Procházka,M,2020-12-25,58,-1,True,False
2085,2085,2085,Vladislav Test Dušek,M,2018-09-10,137,-1,True,False
1163,1163,1163,Jozef Test Soukup,M,2019-11-30,126,-1,True,False
4425,4425,4425,Kamila Test Hlaváčková,F,2017-10-23,129,114,True,False
1662,1662,1662,Juraj Test Urban,M,2021-03-12,107,-1,True,False
457,457,457,Marek Test Veselý,M,2022-01-19,52,-1,True,False
2191,2191,2191,Kamil Test Starý,M,2017-07-14,95,-1,True,False
4265,4265,4265,Eliška Test Bílá,F,2019-11-26,11,-1,True,False
3615,3615,3615,Petra Test Bílá,F,2022-08-29,84,-1,True,False
3875,3875,3875,Veronika Test Hlaváčková,F,2018-10-27,135,-1,True,False
1683,1683,1683,Juraj Test Polák,M,2018-11-30,116,-1,True,False
4259,4259,4259,Eliška Test Němcová,F,2018-03-09,58,-1,True,False
3929,3929,3929,Zdeňka Test Marečková,F,2017-09-20,119,-1,True,False
300,300,300,Pavel Test Novák,M,2017-08-08,135,-1,True,False
741,741,741,Tomáš Test Starý,M,2018-02-21,65,65,True,False
2954,2954,2954,Kateřina Test Černá,F,2019-08-31,20,-1,True,False
62,62,62,Petr Test Urban,M,2017-08-28,52,-1,True,False
4995,4995,4995,Štěpánka Test Velínská,F,2022-07-21,36,-1,True,False
2786,2786,2786,Helena Test Havlíčková,F,2021-10-02,115,-1,True,False
2109,2109,2109,Vladimír Test Němec,M,2020-07-18,50,-1,True,False
366,366,366,Lukáš Test Král,M,2022-05-11,66,-1,True,False
1441,1441,1441,Miroslav Test Starý,M,2018-07-31,30,-1,True,False
4872,4872,4872,Marie Test Hájková,F,2020-07-10,44,-1,True,False
1696,1696,1696,Juraj Test Ronovský,M,2019-02-15,32,-1,True,False
836,836,836,Jaroslav Test Macháček,M,2017-09-17,52,-1,True,False
4091,4091,4091,Andrea Test Stará,F,2020-12-12,38,99,True,False
1148,1148,1148,Ján Test Mrázek,M,2022-07-21,106,-1,True,False
190,190,190,Jiří Test Smetana,M,2018-05-03,61,-1,True,False
4557,4557,4557,Vladislava Test Veselá,F,2021-07-27,7,-1,True,False
4678,4678,4678,Květoslava Test Zábranská,F,2020-09-23,116,-1,False,False
775,775,775,Radim Test Tomáš,M,2021-10-27,48,-1,True,False
1905,1905,1905,Matúš Test Procházka,M,2020-07-02,135,-1,True,True
3483,3483,3483,Nikola Test Křenková,F,2019-04-03,59,-1,True,False
581,581,581,Jakub Test Kříž,M,2021-11-04,43,-1,True,False
2316,2316,2316,Jindřich Test Král,M,2021-11-13,112,-1,True,False
713,713,713,Tomáš Test Soukup,M,2020-12-05,84,-1,True,False
3586,3586,3586,Pavlína Test Havlíčková,F,2020-10-23,108,-1,True,False
2691,2691,2691,Eva Test Stará,F,2020-07-26,5,-1,True,False
2336,2336,2336,Jindřich Test Macháček,M,2020-10-08,62,-1,True,False
3616,3616,3616,Petra Test Konečná,F,2018-04-05,38,-1,True,False
4863,4863,4863,Marie Test Marešová,F,2020-03-10,1,-1,True,False
2583,2583,2583,Barbora Test Křenková,F,2021-01-19,2,-1,True,False
391,391,391,Lukáš Test Starý,M,2020-05-05,21,117,True,False
4802,4802,4802,Viola Test Novotná,F,2019-11-24,42,6,True,False
1798,1798,1798,Viktor Test Mrázek,M,2018-12-17,25,-1,True,False
2147,2147,2147,Vladimír Test Hajný,M,2021-05-06,36,-1,True,False
1476,1476,1476,Richard Test Toman,M,2018-12-14,19,-1,True,False
2235,2235,2235,Miloslav Test Dušek,M,2018-06-28,81,-1,True,False
2584,2584,2584,Barbora Test Vlčková,F,2020-11-18,50,-1,True,False
3521,3521,3521,Patricia Test Urbanová,F,2019-10-21,12,-1,True,False
4132,4132,4132,Blanka Test Kopecká,F,2021-12-07,100,-1,True,False
1911,1911,1911,Matúš Test Marek,M,2018-05-04,70,-1,True,False
4017,4017,4017,Alena Test Kadlecová,F,2019-03-15,51,-1,True,False
289,289,289,Michal Test Pekař,M,2018-09-01,6,-1,True,False
3987,3987,3987,Zuzana Test Tesařová,F,2020-08-07,8,-1,True,False
2214,2214,2214,Miloslav Test Hájek,M,2017-08-02,134,-1,True,False
3601,3601,3601,Petra Test Svobodová,F,2022-05-20,41,-1,True,False
1203,1203,1203,Ivan Test Dvořák,M,2019-04-01,5,-1,True,False
441,441,441,David Test Starý,M,2017-08-20,129,-1,True,False
3549,3549,3549,Patricia Test Weissová,F,2018-01-06,28,-1,True,False
1178,1178,1178,Jozef Test Vlček,M,2017-06-30,103,-1,True,False
2133,2133,2133,Vladimír Test Polák,M,2017-06-02,66,-1,True,False
4427,4427,4427,Kamila Test Vondráčková,F,2020-07-07,113,-1,True,False
1443,1443,1443,Miroslav Test Málek,M,2017-08-29,84,-1,False,False
3423,3423,3423,Natálie Test Pechová,F,2022-02-24,81,-1,True,False
4503,4503,4503,Stanislava Test Dvořáková,F,2018-07-11,7,-1,True,False
2768,2768,2768,Helena Test Tichá,F,2018-01-28,61,-1,False,False
3363,3363,3363,Monika Test Marešová,F,2017-12-06,100,-1,True,False
2059,2059,2059,Vladislav Test Němec,M,2020-05-23,9,-1,True,False
1963,1963,1963,Samuel Test Soukup,M,2017-08-27,38,-1,True,False
3472,3472,3472,Nikola Test Hájková,F,2018-11-09,91,-1,True,False
3398,3398,3398,Monika Test Mrázková,F,2020-02-11,9,-1,True,False
2016,2016,2016,Stanislav Test Král,M,2019-02-28,62,-1,True,False
990,990,990,Filip Test Smetana,M,2017-11-18,116,-1,True,False
2994,2994,2994,Kateřina Test Švadlenková,F,2022-03-16,24,-1,True,False
4477,4477,4477,Lenka Test Vondráčková,F,2019-03-07,24,-1,True,False
2858,2858,2858,Jana Test Horáková,F,2022-07-01,84,-1,True,False
195,195,195,Jiří Test Mareček,M,2019-03-06,28,-1,True,False
1308,1308,1308,Peter Test Horák,M,2021-11-29,35,-1,True,False
2274,2274,2274,Robin Test Vávra,M,2018-06-15,98,-1,True,False
4320,4320,4320,Gabriela Test Jelínková,F,2019-04-27,114,-1,True,False
1243,1243,1243,Ivan Test Málek,M,2019-01-01,41,-1,True,False
4175,4175,4175,Daniela Test Hlaváčková,F,2017-07-31,40,104,True,False
1422,1422,1422,Miroslav Test Mareš,M,2020-12-13,120,-1,True,False
2066,2066,2066,Vladislav Test Král,M,2021-08-20,15,48,True,False
1916,1916,1916,Matúš Test Král,M,2021-06-12,134,-1,False,False
1752,1752,1752,Viktor Test Novotný,M,2022-03-07,48,-1,True,False
1006,1006,1006,Aleš Test Kovařík,M,2020-08-09,71,-1,True,False
4241,4241,4241,Dominika Test Stará,F,2019-06-05,16,-1,True,False
1791,1791,1791,Viktor Test Starý,M,2021-06-10,90,-1,True,False
178,178,178,Jiří Test Vlček,M,2017-10-04,62,-1,True,False
4414,4414,4414,Kamila Test Růžičková,F,2020-11-25,136,-1,True,False
4935,4935,4935,Nela Test Tomášková,F,2021-08-28,42,-1,True,False
1217,1217,1217,Ivan Test Růžička,M,2021-04-25,79,-1,True,False
4145,4145,4145,Blanka Test Velínská,F,2022-03-02,65,-1,True,False
3220,3220,3220,Marcela Test Jelínková,F,2019-05-16,68,-1,True,False
4219,4219,4219,Dominika Test Matějová,F,2021-04-19,70,-1,True,False
3427,3427,3427,Natálie Test Vondráčková,F,2021-01-22,1,-1,True,False
4405,4405,4405,Kamila Test Procházková,F,2021-05-05,44,-1,True,False
1027,1027,1027,Aleš Test Konečný,M,2021-11-09,130,-1,True,False
4367,4367,4367,Irena Test Kadlecová,F,2020-07-15,59,-1,True,False
4105,4105,4105,Blanka Test Procházková,F,2019-08-03,44,-1,True,False
3789,3789,3789,Soňa Test Šťastná,F,2019-07-30,68,-1,True,False
4139,4139,4139,Blanka Test Šťastná,F,2020-03-16,95,-1,True,False
91,91,91,Petr Test Starý,M,2021-03-17,7,-1,True,False
1075,1075,1075,Milan Test Tomáš,M,2019-03-18,112,-1,True,False
4854,4854,4854,Marie Test Černá,F,2018-08-31,51,-1,True,False
4192,4192,4192,Daniela Test Martínková,F,2017-09-18,9,38,True,False
743,743,743,Tomáš Test Málek,M,2020-10-02,112,-1,True,False
276,276,276,Michal Test Toman,M,2021-06-17,43,-1,True,False
3982,3982,3982,Zuzana Test Kopecká,F,2020-05-07,70,-1,True,False
4274,4274,4274,Eliška Test Šimková,F,2019-10-14,96,-1,True,False
3704,3704,3704,Simona Test Černá,F,2018-09-16,105,-1,True,False
4163,4163,4163,Daniela Test Marešová,F,2017-12-24,51,-1,True,False
431,431,431,David Test Kříž,M,2020-10-27,42,49,True,False
619,619,619,Ondřej Test Bílý,M,2022-06-30,113,-1,True,True
1866,1866,1866,Erik Test Král,M,2017-07-16,33,-1,True,False
2991,2991,2991,Kateřina Test Stará,F,2019-11-11,98,32,True,False
3012,3012,3012,Klára Test Pospíšilová,F,2019-09-08,131,-1,True,False
2457,2457,2457,Štěpán Test Veselý,M,2019-09-24,30,-1,True,False
1054,1054,1054,Milan Test Černý,M,2022-07-08,47,-1,True,False
877,877,877,Josef Test Konečný,M,2019-01-05,4,-1,True,False
1132,1132,1132,Ján Test Horváth,M,2022-01-06,135,-1,True,False
937,937,937,Radek Test Navrátil,M,2020-09-28,106,86,True,False
851,851,851,Josef Test Svoboda,M,2021-01-15,61,-1,True,True
4981,4981,4981,Štěpánka Test Benešová,F,2019-04-08,116,-1,True,False
4715,4715,4715,Miloslava Test Bílá,F,2020-12-03,70,-1,True,False
3135,3135,3135,Lucia Test Tomášková,F,2020-03-09,105,-1,True,False
2670,2670,2670,Eva Test Jelínková,F,2020-07-15,61,-1,False,False
4578,4578,4578,Vladislava Test Zábranská,F,2021-03-22,31,-1,True,False
1563,1563,1563,Vladimír Test Soukup,M,2021-01-09,3,-1,True,False
3511,3511,3511,Patricia Test Malá,F,2018-10-01,41,-1,True,False
2829,2829,2829,Ivana Test Marečková,F,2019-11-19,35,-1,True,False
3656,3656,3656,Renata Test Kučerová,F,2021-04-19,126,-1,True,False
2647,2647,2647,Denisa Test Hajná,F,2017-12-09,118,-1,True,False
3962,3962,3962,Zuzana Test Pospíšilová,F,2020-08-03,90,-1,True,False
75,75,75,Petr Test Tomáš,M,2021-02-17,5,-1,True,False
3296,3296,3296,Marta Test Ronovská,F,2020-08-30,128,-1,True,False
3099,3099,3099,Lenka Test Weissová,F,2021-10-05,100,-1,True,False
850,850,850,Josef Test Novák,M,2019-03-21,68,-1,True,False
2908,2908,2908,Karolína Test Horáková,F,2019-06-02,56,-1,True,False
4773,4773,4773,Milada Test Pechová,F,2019-11-19,59,-1,True,False
1092,1092,1092,Milan Test Martínek,M,2017-07-06,115,114,True,False
1081,1081,1081,Milan Test Kříž,M,2019-06-26,70,-1,True,False
3207,3207,3207,Marcela Test Veselá,F,2018-03-27,35,137,False,False
3265,3265,3265,Marta Test Bílá,F,2019-09-21,130,-1,True,False
3063,3063,3063,Lenka Test Marešová,F,2021-10-08,12,-1,True,False
2621,2621,2621,Denisa Test Urbanová,F,2021-01-13,115,-1,False,False
2008,2008,2008,Stanislav Test Horák,M,2022-02-16,115,42,True,False
71,71,71,Petr Test Svatoš,M,2022-03-07,13,-1,True,False
611,611,611,Ondřej Test Marek,M,2019-01-29,108,-1,True,False
1190,1190,1190,Jozef Test Smetana,M,2020-07-16,56,-1,True,False
813,813,813,Jaroslav Test Soukup,M,2020-01-25,60,-1,True,False
4721,4721,4721,Miloslava Test Urbanová,F,2018-08-11,22,-1,True,False
3628,3628,3628,Petra Test Zábranská,F,2019-04-12,33,-1,True,False
2454,2454,2454,Štěpán Test Černý,M,2020-05-20,44,11,True,True
259,259,259,Michal Test Němec,M,2020-03-23,9,-1,True,False
3425,3425,3425,Natálie Test Hlaváčková,F,2022-04-03,35,-1,True,False
288,288,288,Michal Test Staněk,M,2018-12-05,47,-1,True,False
1921,1921,1921,Matúš Test Svatoš,M,2022-08-10,73,-1,True,False
4895,4895,4895,Marie Test Velínská,F,2021-11-22,21,-1,True,False
3770,3770,3770,Soňa Test Jelínková,F,2022-01-07,73,-1,True,False
1644,1644,1644,Štefan Test Švadlenka,M,2021-02-05,27,-1,False,False
2945,2945,2945,Karolína Test Velínská,F,2020-04-23,128,-1,True,False
1222,1222,1222,Ivan Test Mareš,M,2021-03-27,104,59,True,False
2812,2812,2812,Ivana Test Pospíšilová,F,2021-03-17,104,61,True,False
163,163,163,Jiří Test Soukup,M,2022-08-10,73,-1,True,False
140,140,140,Tomáš Test Smetana,M,2018-02-14,7,131,True,False
3100,3100,3100,Lucia Test Nováková,F,2020-01-16,40,-1,True,False
2760,2760,2760,Helena Test Křížová,F,2019-03-18,70,-1,True,False
1856,1856,1856,Erik Test Kovařík,M,2020-07-30,28,-1,True,False
1801,1801,1801,Róbert Test Svoboda,M,2017-08-04,111,-1,False,True
1306,1306,1306,Peter Test Kovařík,M,2020-06-07,9,-1,True,False
692,692,692,Václav Test Martínek,M,2021-05-26,11,36,True,False
4032,4032,4032,Alena Test Kopecká,F,2019-06-12,59,-1,True,False
