,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
1584,4209,4209,Lenka Test Křenková,F,2020-11-23,136,-1,True,False
3011,1131,1131,Ivan Test Vlček,M,2020-10-22,58,-1,True,True
147,1005,1005,Aleš Test Hajný,M,2020-06-24,14,-1,True,False
41,1476,1476,Vladimír Test Staněk,M,2020-11-27,91,-1,True,False
3373,2416,2416,Denisa Test Konečná,F,2021-05-27,9,-1,True,False
1494,1859,1859,Stanislav Test Navrátil,M,2019-12-27,124,45,True,False
4345,2961,2961,Ludmila Test Křenková,F,2022-06-30,96,-1,True,False
1492,1982,1982,Kamil Test Hájek,M,2022-03-25,29,-1,True,False
3548,2578,2578,Helena Test Vlčková,F,2019-08-26,54,-1,False,False
3071,2108,2108,Robin Test Mach,M,2021-01-02,64,96,True,False
926,4202,4202,Lenka Test Králová,F,2022-01-10,134,-1,True,False
4518,2642,2642,Jana Test Novotná,F,2021-03-02,91,-1,True,False
1656,3062,3062,Marta Test Kočová,F,2020-12-30,41,-1,True,False
644,3566,3566,Tereza Test Růžičková,F,2018-02-12,83,-1,False,False
3083,3819,3819,Andrea Test Vondráčková,F,2021-04-11,16,-1,True,False
2597,1832,1832,Stanislav Test Horák,M,2018-07-27,39,-1,False,False
2484,33,33,Jan Test Janda,M,2022-07-07,136,-1,True,False
1541,2278,2278,Štěpán Test Mareš,M,2021-08-27,127,-1,True,False
2214,2716,2716,Karolína Test Zábranská,F,2020-10-30,10,-1,True,False
301,4459,4459,Miloslava Test Málková,F,2019-05-26,10,-1,False,False
1752,851,851,Josef Test Navrátil,M,2021-05-04,67,-1,True,False
4052,3243,3243,Nikola Test Vondráčková,F,2022-02-21,13,-1,True,False
1893,864,864,Radek Test Novák,M,2021-02-13,124,-1,True,False
1056,3854,3854,Blanka Test Růžičková,F,2020-10-18,51,-1,True,False
1888,3826,3826,Andrea Test Vlčková,F,2021-06-06,10,-1,True,False
1466,78,78,Petr Test Kříž,M,2021-01-11,23,-1,True,False
4435,4127,4127,Irena Test Weissová,F,2022-04-08,124,-1,True,False
4198,3983,3983,Dominika Test Weissová,F,2021-11-20,99,-1,True,False
2234,2654,2654,Jana Test Růžičková,F,2021-09-06,65,-1,True,False
2693,1564,1564,Juraj Test Kratochvíl,M,2020-10-29,93,-1,True,False
129,2202,2202,Josef Test Švadlenka,M,2021-06-01,56,-1,True,False
1375,3377,3377,Petra Test Kadlecová,F,2022-07-07,87,90,True,False
1957,2374,2374,Barbora Test Hájková,F,2022-01-19,60,-1,True,False
704,1227,1227,Peter Test Vlček,M,2021-08-08,31,-1,True,False
2030,952,952,Filip Test Martínek,M,2019-02-18,28,-1,False,False
1976,96,96,Tomáš Test Novák,M,2020-10-20,80,-1,True,False
1405,3107,3107,Michaela Test Tomášková,F,2021-07-20,35,-1,True,False
1959,2217,2217,Karel Test Němec,M,2020-09-08,76,-1,True,False
1683,1866,1866,Stanislav Test Švadlenka,M,2019-09-13,13,-1,True,False
1253,3369,3369,Petra Test Němcová,F,2019-01-27,25,-1,False,False
4066,22,22,Jan Test Mareš,M,2020-08-07,49,-1,True,False
1359,651,651,Václav Test Vlček,M,2019-09-30,77,-1,True,False
4184,502,502,Adam Test Mareš,M,2022-05-29,130,-1,True,False
4327,3044,3044,Marta Test Jelínková,F,2022-01-23,121,-1,True,False
92,4222,4222,Lenka Test Mrázková,F,2021-06-03,98,-1,True,False
909,562,562,Jakub Test Dušek,M,2019-06-13,96,-1,False,False
2315,1290,1290,Andrej Test Švadlenka,M,2020-01-19,119,-1,True,False
4240,3394,3394,Petra Test Vlčková,F,2019-07-12,76,-1,False,False
3965,3581,3581,Tereza Test Marečková,F,2021-02-23,90,-1,True,False
2375,850,850,Josef Test Dušek,M,2021-08-14,33,-1,True,False
891,4394,4394,Květoslava Test Králová,F,2021-04-02,110,-1,True,False
4303,1658,1658,Viktor Test Konečný,M,2021-06-12,87,-1,True,False
4350,1914,1914,Vladislav Test Švadlenka,M,2020-09-12,52,-1,True,False
4480,710,710,Jáchym Test Smetana,M,2021-04-19,52,-1,True,False
3790,605,605,Ondřej Test Kadlec,M,2020-01-03,82,-1,True,False
2376,559,559,Jakub Test Horváth,M,2020-11-21,38,-1,True,False
4393,117,117,Tomáš Test Svatoš,M,2021-05-06,27,-1,True,False
1546,639,639,Václav Test Fiala,M,2020-10-09,88,-1,True,False
3428,2502,2502,Hana Test Kučerová,F,2021-04-20,129,-1,True,False
3216,3485,3485,Simona Test Marečková,F,2022-08-17,134,-1,True,False
243,4310,4310,Vladislava Test Kočová,F,2021-11-08,3,-1,True,False
887,4483,4483,Marie Test Matějová,F,2020-09-12,38,-1,True,False
2078,1876,1876,Vladislav Test Černý,M,2022-06-03,8,-1,True,False
3655,2129,2129,Jindřich Test Růžička,M,2022-01-07,25,-1,True,False
118,1655,1655,Viktor Test Vávra,M,2019-06-13,91,-1,False,False
1378,2250,2250,Karel Test Švadlenka,M,2020-10-31,62,-1,True,False
2381,2671,2671,Jana Test Benešová,F,2022-04-03,7,-1,True,False
1214,376,376,Lukáš Test Martínek,M,2020-11-27,35,-1,True,True
4195,1891,1891,Vladislav Test Bílý,M,2021-05-02,0,-1,True,False
3104,3248,3248,Nikola Test Kopecká,F,2021-12-12,53,-1,True,False
1568,3165,3165,Monika Test Hajná,F,2021-03-12,124,-1,True,False
4414,4408,4408,Květoslava Test Smetanová,F,2018-12-05,99,-1,False,False
3342,231,231,Martin Test Starý,M,2018-12-25,85,-1,False,False
2503,2657,2657,Jana Test Kadlecová,F,2020-08-12,36,58,True,False
946,2652,2652,Jana Test Pospíšilová,F,2021-07-27,44,-1,True,False
3502,224,224,Martin Test Polák,M,2018-12-27,132,-1,False,False
752,123,123,Tomáš Test Vlček,M,2019-10-01,46,-1,True,False
111,3039,3039,Marta Test Bílá,F,2020-01-10,54,7,True,False
2255,257,257,Michal Test Růžička,M,2021-04-04,87,-1,True,False
2195,109,109,Tomáš Test Soukup,M,2022-08-17,105,-1,True,False
1843,4488,4488,Marie Test Šimková,F,2021-12-11,2,-1,True,False
2033,4154,4154,Kamila Test Králová,F,2021-01-13,27,-1,True,False
3243,2480,2480,Eva Test Kopecká,F,2021-03-11,70,-1,True,False
927,1079,1079,Ján Test Vávra,M,2020-09-13,53,-1,True,False
2352,3796,3796,Andrea Test Černá,F,2019-08-17,114,-1,False,True
3325,2193,2193,Josef Test Janda,M,2021-06-12,136,-1,True,False
4108,0,0,Jan Test Novák,M,2021-09-11,35,-1,True,False
3630,3699,3699,Zuzana Test Dvořáková,F,2019-03-15,59,-1,False,False
2931,294,294,Pavel Test Kovařík,M,2020-01-11,64,-1,True,False
3543,2754,2754,Kateřina Test Tichá,F,2021-08-26,112,-1,True,False
1237,1584,1584,Patrik Test Novák,M,2020-09-13,76,-1,True,False
3727,2682,2682,Jana Test Martínková,F,2022-05-05,10,-1,True,False
494,4085,4085,Irena Test Procházková,F,2021-05-12,135,-1,True,False
3882,4115,4115,Irena Test Tomášková,F,2020-09-28,4,-1,True,False
3747,251,251,Michal Test Marek,M,2019-05-06,95,-1,False,False
4124,582,582,Ondřej Test Kovařík,M,2022-05-26,85,-1,True,False
3226,2153,2153,Jindřich Test Málek,M,2021-01-07,108,-1,True,False
598,2033,2033,Miloslav Test Růžička,M,2021-07-06,16,-1,True,False
4515,87,87,Petr Test Starý,M,2021-04-20,6,-1,True,False
3007,3558,3558,Tereza Test Kučerová,F,2020-12-15,69,72,True,False
2767,2128,2128,Jindřich Test Král,M,2021-06-15,130,-1,True,False
882,3726,3726,Zuzana Test Rýdlová,F,2019-10-31,109,-1,True,False
2654,2530,2530,Hana Test Vlčková,F,2021-07-17,126,-1,True,False
2080,3793,3793,Andrea Test Svobodová,F,2020-09-20,30,63,True,False
3748,4318,4318,Vladislava Test Mrázková,F,2022-01-03,102,-1,True,False
261,1138,1138,Ivan Test Dušek,M,2021-01-18,31,-1,True,False
2789,1450,1450,Vladimír Test Pospíšil,M,2022-04-06,119,91,True,False
2821,2914,2914,Lucia Test Vlčková,F,2018-12-24,73,-1,False,False
695,563,563,Jakub Test Navrátil,M,2021-06-04,87,-1,True,False
2723,2255,2255,Karel Test Weiss,M,2021-06-25,4,-1,True,True
1705,3684,3684,Zdeňka Test Havlíčková,F,2020-12-23,43,-1,True,False
1418,4078,4078,Gabriela Test Mrázková,F,2019-07-29,92,-1,False,False
2699,3049,3049,Marta Test Hlaváčková,F,2021-03-21,16,-1,True,False
714,2767,2767,Kateřina Test Benešová,F,2020-09-02,69,-1,True,False
3098,2370,2370,Barbora Test Tichá,F,2021-04-29,58,-1,True,False
2523,148,148,Jiří Test Černý,M,2019-12-05,134,5,True,False
1139,4294,4294,Vladislava Test Hájková,F,2020-08-22,63,-1,True,False
4307,1965,1965,Vladimír Test Hajný,M,2022-06-02,15,-1,True,False
2717,1826,1826,Stanislav Test Novotný,M,2017-12-31,76,-1,False,False
768,1100,1100,Ján Test Mach,M,2020-09-15,87,-1,True,False
801,1537,1537,Juraj Test Svoboda,M,2021-12-18,22,-1,True,False
415,941,941,Filip Test Kadlec,M,2019-03-21,55,-1,False,False
4397,4563,4563,Štěpánka Test Dvořáková,F,2021-07-30,111,-1,True,False
1552,4140,4140,Kamila Test Pospíšilová,F,2020-10-06,122,-1,True,False
2097,1877,1877,Vladislav Test Procházka,M,2020-09-06,8,-1,True,False
3128,4326,4326,Vladimíra Test Kučerová,F,2021-04-15,17,-1,True,False
2800,3884,3884,Blanka Test Švadlenková,F,2019-04-01,52,-1,False,False
2842,3389,3389,Petra Test Marečková,F,2021-01-04,14,-1,True,False
3490,852,852,Josef Test Staněk,M,2020-10-24,44,-1,True,False
3468,884,884,Radek Test Šimek,M,2021-04-03,36,-1,True,False
3473,4344,4344,Vladimíra Test Šimková,F,2021-10-12,61,-1,True,False
783,468,468,Marek Test Staněk,M,2021-08-30,17,-1,True,False
3175,3332,3332,Pavlína Test Jelínková,F,2020-08-19,75,-1,True,False
300,4371,4371,Květoslava Test Dvořáková,F,2019-09-09,60,-1,True,False
4295,679,679,Jáchym Test Veselý,M,2021-10-09,60,133,True,False
2068,3021,3021,Marcela Test Hajná,F,2021-05-23,16,-1,True,False
2749,2323,2323,Anna Test Matějová,F,2021-07-30,119,-1,True,False
1864,2343,2343,Anna Test Šťastná,F,2019-04-29,16,-1,False,False
1069,4476,4476,Marie Test Pospíšilová,F,2021-08-16,60,-1,True,False
3586,143,143,Tomáš Test Weiss,M,2020-08-29,10,-1,True,False
444,3317,3317,Pavlína Test Procházková,F,2022-02-06,9,-1,True,False
1175,2103,2103,Robin Test Starý,M,2021-03-25,131,-1,True,False
2728,1910,1910,Vladislav Test Smetana,M,2021-04-01,61,-1,True,False
1554,3967,3967,Dominika Test Benešová,F,2020-12-04,96,-1,True,False
1696,1081,1081,Ján Test Toman,M,2020-11-17,95,-1,True,False
1286,4302,4302,Vladislava Test Rýdlová,F,2021-08-03,34,13,True,True
2934,1685,1685,Erik Test Procházka,M,2020-09-10,15,-1,True,False
1242,4474,4474,Marie Test Křížová,F,2020-06-15,51,-1,True,False
2765,2175,2175,Josef Test Fiala,M,2021-10-10,0,-1,True,False
1328,4015,4015,Eliška Test Benešová,F,2021-04-28,122,-1,True,False
2762,2441,2441,Denisa Test Stará,F,2022-02-12,67,-1,True,False
2480,3988,3988,Eliška Test Černá,F,2019-02-22,39,-1,False,False
4348,289,289,Pavel Test Svoboda,M,2018-11-12,42,-1,False,False
4251,1333,1333,Miroslav Test Pekař,M,2021-01-05,9,132,True,False
1458,719,719,Jáchym Test Weiss,M,2021-08-23,27,-1,True,False
93,962,962,Aleš Test Novotný,M,2021-12-20,87,-1,True,False
2766,285,285,Michal Test Hajný,M,2018-09-06,126,-1,False,False
1765,915,915,Filip Test Dvořák,M,2022-03-01,58,-1,True,False
3283,1807,1807,Samuel Test Horváth,M,2022-08-16,87,-1,True,False
4151,1683,1683,Erik Test Dvořák,M,2021-06-29,51,-1,True,False
3739,743,743,Radim Test Vávra,M,2021-05-16,120,-1,True,False
2034,1901,1901,Vladislav Test Kadlec,M,2020-03-26,93,-1,True,False
19,3448,3448,Renata Test Smetanová,F,2021-04-20,42,-1,True,False
2850,614,614,Ondřej Test Smetana,M,2018-12-27,28,-1,False,False
4329,1773,1773,Matúš Test Hajný,M,2021-05-10,119,-1,True,False
3807,488,488,Adam Test Horák,M,2021-03-01,76,-1,True,False
1930,2404,2404,Denisa Test Černá,F,2022-03-31,46,-1,True,False
4525,2204,2204,Josef Test Mach,M,2021-09-08,38,-1,True,False
3329,3817,3817,Andrea Test Hlaváčková,F,2021-08-05,111,-1,True,False
1433,1109,1109,Ivan Test Procházka,M,2020-11-27,77,124,True,False
4006,2592,2592,Ivana Test Nováková,F,2019-09-22,114,-1,True,False
4302,442,442,Marek Test Pospíšil,M,2021-03-26,125,-1,True,False
2419,747,747,Radim Test Vlček,M,2021-12-21,79,109,True,False
1832,3896,3896,Daniela Test Horáková,F,2020-07-15,1,-1,True,False
2151,3740,3740,Zuzana Test Švadlenková,F,2022-07-03,38,-1,True,False
3829,1637,1637,Viktor Test Procházka,M,2021-12-29,29,-1,True,False
3846,654,654,Václav Test Kříž,M,2022-05-25,60,111,True,False
3612,4498,4498,Marie Test Vlčková,F,2022-02-09,73,-1,True,False
3291,4061,4061,Gabriela Test Marečková,F,2021-10-21,62,-1,True,False
2610,4523,4523,Nela Test Malá,F,2021-05-30,54,-1,True,False
484,898,898,Radek Test Dušek,M,2019-02-19,81,-1,False,False
2761,1565,1565,Juraj Test Kadlec,M,2019-12-23,113,-1,True,False
2893,1838,1838,Stanislav Test Hájek,M,2020-12-23,107,-1,True,False
3892,3227,3227,Nikola Test Malá,F,2021-04-26,136,-1,True,False
2668,862,862,Josef Test Mrázek,M,2021-05-13,2,-1,True,False
3941,2493,2493,Eva Test Hajná,F,2021-06-15,58,-1,True,False
770,993,993,Aleš Test Janda,M,2020-12-14,86,-1,True,False
1050,3400,3400,Petra Test Smetanová,F,2020-10-03,102,-1,True,False
4103,3794,3794,Andrea Test Novotná,F,2020-06-10,135,-1,True,False
3124,1171,1171,Anton Test Bílý,M,2020-09-08,125,-1,True,False
2487,2505,2505,Hana Test Němcová,F,2022-02-07,16,-1,True,False
1820,4054,4054,Gabriela Test Hájková,F,2020-09-22,104,14,True,False
1639,525,525,Adam Test Hajný,M,2021-04-16,7,-1,True,False
1822,4320,4320,Vladimíra Test Nováková,F,2020-11-01,127,-1,True,False
3190,3831,3831,Andrea Test Šťastná,F,2020-02-28,103,-1,True,False
2355,4252,4252,Stanislava Test Zábranská,F,2021-04-04,80,-1,True,True
388,1681,1681,Erik Test Svoboda,M,2021-07-22,68,-1,True,False
4463,814,814,Jaroslav Test Mrázek,M,2020-12-17,108,135,True,False
1581,3070,3070,Marta Test Mrázková,F,2020-12-03,124,-1,True,False
2092,441,441,Marek Test Němec,M,2021-03-18,104,-1,True,False
3441,729,729,Radim Test Němec,M,2022-02-03,101,-1,True,False
1626,2184,2184,Josef Test Tomáš,M,2021-06-08,84,75,True,False
2855,3082,3082,Michaela Test Křížová,F,2021-07-12,114,-1,True,False
4259,4429,4429,Miloslava Test Marešová,F,2021-06-27,124,-1,True,False
295,2805,2805,Klára Test Urbanová,F,2020-11-04,14,-1,True,False
2050,2631,2631,Ivana Test Šťastná,F,2021-05-06,105,-1,True,True
2132,387,387,David Test Dvořák,M,2021-05-13,102,-1,True,False
947,20,20,Jan Test Šimek,M,2019-03-24,96,-1,False,True
4283,4539,4539,Nela Test Vondráčková,F,2019-05-31,115,-1,False,False
179,2216,2216,Karel Test Horák,M,2021-05-07,43,-1,True,False
684,4151,4151,Kamila Test Pechová,F,2021-10-17,98,-1,True,False
326,1979,1979,Kamil Test Marek,M,2020-10-05,113,-1,True,False
2382,1382,1382,Richard Test Smetana,M,2021-03-17,39,101,True,False
1036,1947,1947,Vladimír Test Vlček,M,2022-03-15,125,-1,True,False
2353,775,775,Jaroslav Test Veselý,M,2021-08-24,65,-1,True,False
4290,3598,3598,Tereza Test Mrázková,F,2021-05-11,42,-1,True,False
2265,4049,4049,Gabriela Test Kadlecová,F,2020-10-31,99,-1,True,False
2026,254,254,Michal Test Hájek,M,2021-04-26,108,-1,True,False
3225,783,783,Jaroslav Test Fiala,M,2021-05-08,124,-1,True,True
368,3204,3204,Natálie Test Havlíčková,F,2021-08-06,78,-1,True,False
577,3412,3412,Renata Test Černá,F,2019-01-25,112,-1,False,False
689,2254,2254,Karel Test Mrázek,M,2021-04-17,73,-1,True,False
1161,4504,4504,Marie Test Smetanová,F,2019-10-03,36,-1,True,False
1543,2518,2518,Hana Test Hájková,F,2020-03-31,55,-1,True,False
1021,3861,3861,Blanka Test Urbanová,F,2019-09-14,93,-1,True,False
252,3431,3431,Renata Test Pechová,F,2021-01-16,39,21,True,False
4548,3958,3958,Dominika Test Hájková,F,2021-02-08,23,-1,True,False
2730,2990,2990,Marcela Test Růžičková,F,2019-06-05,101,20,False,False
4497,4593,4593,Štěpánka Test Křenková,F,2021-10-23,64,-1,True,False
1636,1063,1063,Ján Test Veselý,M,2019-10-23,99,-1,True,False
255,497,497,Adam Test Růžička,M,2021-03-25,60,126,True,False
4398,3003,3003,Marcela Test Vondráčková,F,2021-06-24,0,-1,True,False
3684,2473,2473,Eva Test Hlaváčková,F,2021-11-17,127,-1,True,False
4417,2945,2945,Ludmila Test Kadlecová,F,2022-08-17,61,-1,True,False
3155,515,515,Adam Test Navrátil,M,2021-04-06,6,-1,True,False
597,1759,1759,Matúš Test Horváth,M,2021-03-31,95,-1,True,False
4579,3462,3462,Simona Test Kučerová,F,2020-05-13,5,-1,True,False
1465,4304,4304,Vladislava Test Kopecká,F,2020-10-31,31,-1,True,False
4573,3262,3262,Nikola Test Mrázková,F,2021-03-08,24,90,True,False
4421,1303,1303,Miroslav Test Veselý,M,2022-02-16,59,-1,True,False
4305,1398,1398,Igor Test Kovařík,M,2020-12-15,110,-1,True,False
1498,3746,3746,Alena Test Novotná,F,2021-06-22,25,-1,True,False
4589,3966,3966,Dominika Test Rýdlová,F,2020-05-29,17,-1,True,False
3660,1384,1384,Richard Test Martínek,M,2022-03-11,51,-1,True,False
3860,1317,1317,Miroslav Test Svatoš,M,2021-10-26,32,-1,True,False
2323,842,842,Josef Test Konečný,M,2021-05-11,10,-1,True,False
3131,572,572,Jakub Test Mach,M,2021-06-17,87,-1,True,True
1256,3014,3014,Marcela Test Kočová,F,2021-04-03,129,-1,True,False
1923,2790,2790,Klára Test Kučerová,F,2021-02-14,79,-1,True,False
3085,1863,1863,Stanislav Test Starý,M,2022-05-22,118,-1,True,False
4269,3516,3516,Soňa Test Pospíšilová,F,2019-12-09,118,-1,True,False
3736,1346,1346,Richard Test Novotný,M,2021-05-14,66,-1,True,False
3876,812,812,Jaroslav Test Mach,M,2018-09-30,87,-1,False,False
1027,197,197,Martin Test Procházka,M,2020-09-24,110,-1,True,False
2724,2099,2099,Robin Test Navrátil,M,2021-04-12,0,-1,True,False
3081,1556,1556,Juraj Test Šimek,M,2019-03-26,112,95,False,False
3335,1718,1718,Erik Test Smetana,M,2022-08-18,22,-1,True,False
3746,3730,3730,Zuzana Test Vlčková,F,2022-04-30,2,-1,True,False
1020,4479,4479,Marie Test Bílá,F,2020-09-30,76,-1,True,False
1550,2909,2909,Lucia Test Marečková,F,2020-09-30,131,-1,True,False
2814,2477,2477,Eva Test Marečková,F,2020-12-19,27,-1,True,False
1886,882,882,Radek Test Beneš,M,2022-03-02,65,-1,True,False
2894,695,695,Jáchym Test Vávra,M,2020-12-19,124,-1,True,False
2829,429,429,David Test Hajný,M,2021-02-03,68,-1,True,False
4061,2324,2324,Anna Test Jelínková,F,2021-04-30,136,-1,True,False
3825,52,52,Petr Test Černý,M,2020-01-16,20,-1,True,False
3765,3152,3152,Monika Test Kopecká,F,2021-11-05,104,-1,True,False
4313,610,610,Ondřej Test Dušek,M,2021-02-26,73,-1,True,False
2783,844,844,Josef Test Kratochvíl,M,2020-11-23,125,-1,True,False
2661,757,757,Radim Test Pekař,M,2018-09-25,59,138,False,False
2536,3117,3117,Michaela Test Hajná,F,2020-12-10,13,-1,True,False
1758,2670,2670,Jana Test Rýdlová,F,2021-12-02,126,-1,True,False
1071,3467,3467,Simona Test Malá,F,2020-05-13,30,-1,True,False
1695,2247,2247,Karel Test Starý,M,2021-01-30,131,-1,True,False
1643,4010,4010,Eliška Test Králová,F,2021-02-02,65,-1,True,False
4366,1614,1614,Patrik Test Kříž,M,2020-10-29,132,-1,True,False
935,1093,1093,Ján Test Pekař,M,2021-05-07,72,-1,True,False
1202,247,247,Michal Test Veselý,M,2021-06-21,53,-1,True,False
1149,4369,4369,Květoslava Test Svobodová,F,2018-12-22,75,-1,False,False
1799,1115,1115,Ivan Test Marek,M,2019-08-01,100,-1,False,False
4556,2464,2464,Eva Test Konečná,F,2022-08-04,108,-1,True,False
1173,3092,3092,Michaela Test Jelínková,F,2021-03-31,137,-1,True,False
2743,2849,2849,Lenka Test Kadlecová,F,2022-07-17,115,-1,True,False
585,2690,2690,Karolína Test Novotná,F,2018-09-20,136,-1,False,False
4156,3532,3532,Soňa Test Zábranská,F,2022-07-20,9,-1,True,False
1212,3450,3450,Renata Test Martínková,F,2021-01-13,76,-1,True,True
1714,3318,3318,Pavlína Test Kučerová,F,2020-12-05,108,-1,True,False
3537,2550,2550,Helena Test Kučerová,F,2021-01-14,20,-1,True,True
2154,4246,4246,Stanislava Test Hájková,F,2020-01-04,138,-1,True,False
1258,3548,3548,Soňa Test Švadlenková,F,2021-04-26,34,-1,True,False
321,4091,4091,Irena Test Malá,F,2021-03-27,95,-1,True,False
85,3563,3563,Tereza Test Malá,F,2020-10-15,119,-1,True,False
4206,1470,1470,Vladimír Test Kříž,M,2020-10-23,86,-1,True,False
2266,1764,1764,Matúš Test Staněk,M,2020-08-20,103,-1,True,False
4387,2347,2347,Anna Test Málková,F,2020-10-14,60,-1,True,False
2862,4017,4017,Eliška Test Křenková,F,2021-07-06,91,-1,True,False
1569,4267,4267,Stanislava Test Málková,F,2021-07-30,87,-1,True,False
2152,819,819,Josef Test Dvořák,M,2022-04-19,47,-1,True,False
69,2237,2237,Karel Test Kadlec,M,2021-10-22,131,-1,True,False
3763,2678,2678,Jana Test Kočová,F,2020-09-13,103,-1,True,False
1549,2387,2387,Barbora Test Tomášková,F,2021-07-19,39,-1,True,False
1022,648,648,Václav Test Tomáš,M,2020-11-17,48,-1,True,False
2334,2227,2227,Karel Test Bílý,M,2021-04-15,53,-1,True,False
4139,1806,1806,Samuel Test Kříž,M,2022-02-12,114,-1,True,False
3959,277,277,Michal Test Pekař,M,2020-09-18,49,-1,True,False
2174,969,969,Aleš Test Němec,M,2022-06-02,42,-1,True,False
774,2063,2063,Miloslav Test Weiss,M,2022-03-17,2,-1,True,False
1399,1051,1051,Milan Test Mareček,M,2018-05-07,3,-1,False,False
3341,1332,1332,Miroslav Test Staněk,M,2021-01-10,1,-1,True,False
